357311540,FPIX_2, 1, 2, -32.142857, 4, 588990 , 3,0,13120,8A,13120_1,31,1310,16,222,1,1
357049400,FPIX_2, 1, 2, -19.285714, 4, 588990 , 3,0,13130,8A,13130_1,48,1312,16,222,1,1
357311544,FPIX_2, 1, 2, -6.428571, 4, 588990 , 3,0,13120,8A,13120_2,32,1310,16,222,1,1
357049348,FPIX_2, 1, 2, 6.428571, 4, 588990 , 3,0,13130,8A,13130_2,49,1312,16,222,1,1
357311492,FPIX_2, 1, 2, 19.285714, 4, 588990 , 3,0,13121,8A,13121_0,36,1311,16,222,1,1
357049352,FPIX_2, 1, 2, 32.142857, 4, 588990 , 3,0,13131,8A,13131_0,53,1313,16,222,1,1
357311496,FPIX_2, 1, 2, 45.000000, 4, 588990 , 3,0,13121,8A,13121_1,37,1311,16,222,1,1
357049356,FPIX_2, 1, 2, 57.857143, 4, 588990 , 3,0,13131,8A,13131_1,54,1313,16,222,1,1
357311500,FPIX_2, 1, 2, 70.714286, 4, 588990 , 3,0,13121,8A,13121_2,38,1311,16,222,1,1
357049360,FPIX_2, 1, 2, 83.571429, 4, 588990 , 3,0,13131,8A,13131_2,55,1313,16,222,1,1
357315604,FPIX_2, 1, 3, 95.000000, 4, 588990 , 2,0,23140,8A,23140_0,33,2310,26,231,1,0
357053464,FPIX_2, 1, 3, 105.000000, 4, 588990 , 2,0,23180,8A,23180_0,50,2312,26,231,1,0
357315608,FPIX_2, 1, 3, 115.000000, 4, 588990 , 2,0,23140,8A,23140_0,33,2310,26,231,1,0
357053468,FPIX_2, 1, 3, 125.000000, 4, 588990 , 2,0,23180,8A,23180_0,50,2312,26,231,1,0
357315612,FPIX_2, 1, 3, 135.000000, 4, 588990 , 2,0,23140,8A,23140_0,33,2310,26,231,1,0
357053472,FPIX_2, 1, 3, 145.000000, 4, 588990 , 2,0,23180,8A,23180_0,50,2312,26,231,1,0
357315616,FPIX_2, 1, 3, 155.000000, 4, 588990 , 2,0,23140,8A,23140_1,34,2310,26,231,1,0
357053476,FPIX_2, 1, 3, 165.000000, 4, 588990 , 2,0,23180,8A,23180_1,51,2312,26,231,1,0
357315620,FPIX_2, 1, 3, 175.000000, 4, 588990 , 2,0,23140,8A,23140_1,34,2310,26,231,1,0
357053480,FPIX_2, 1, 3, -175.000000, 4, 588990 , 2,0,23180,8A,23180_1,51,2312,26,231,1,0
357315624,FPIX_2, 1, 3, -165.000000, 4, 588990 , 2,0,23141,8A,23141_0,39,2311,26,231,1,0
357053484,FPIX_2, 1, 3, -155.000000, 4, 588990 , 2,0,23181,8A,23181_0,56,2313,26,231,1,0
357315628,FPIX_2, 1, 3, -145.000000, 4, 588990 , 2,0,23141,8A,23141_0,39,2311,26,231,1,0
357053488,FPIX_2, 1, 3, -135.000000, 4, 588990 , 2,0,23181,8A,23181_0,56,2313,26,231,1,0
357315632,FPIX_2, 1, 3, -125.000000, 4, 588990 , 2,0,23141,8A,23141_1,40,2311,26,231,1,0
357053492,FPIX_2, 1, 3, -115.000000, 4, 588990 , 2,0,23181,8A,23181_1,57,2313,26,231,1,0
357315636,FPIX_2, 1, 3, -105.000000, 4, 588990 , 2,0,23141,8A,23141_1,40,2311,26,231,1,0
357053496,FPIX_2, 1, 3, -95.000000, 4, 588990 , 2,0,23181,8A,23181_1,57,2313,26,231,1,0
357315640,FPIX_2, 1, 3, -85.000000, 4, 588990 , 2,0,13140,8A,13140_0,33,1310,16,222,1,1
357053500,FPIX_2, 1, 3, -75.000000, 4, 588990 , 2,0,13180,8A,13180_0,50,1312,16,222,1,1
357315644,FPIX_2, 1, 3, -65.000000, 4, 588990 , 2,0,13140,8A,13140_0,33,1310,16,222,1,1
357053504,FPIX_2, 1, 3, -55.000000, 4, 588990 , 2,0,13180,8A,13180_0,50,1312,16,222,1,1
357315648,FPIX_2, 1, 3, -45.000000, 4, 588990 , 2,0,13140,8A,13140_0,33,1310,16,222,1,1
357053508,FPIX_2, 1, 3, -35.000000, 4, 588990 , 2,0,13180,8A,13180_0,50,1312,16,222,1,1
357315652,FPIX_2, 1, 3, -25.000000, 4, 588990 , 2,0,13140,8A,13140_1,34,1310,16,222,1,1
357053512,FPIX_2, 1, 3, -15.000000, 4, 588990 , 2,0,13180,8A,13180_1,51,1312,16,222,1,1
357315656,FPIX_2, 1, 3, -5.000000, 4, 588990 , 2,0,13140,8A,13140_1,34,1310,16,222,1,1
357053444,FPIX_2, 1, 3, 5.000000, 4, 588990 , 2,0,13180,8A,13180_1,51,1312,16,222,1,1
357315588,FPIX_2, 1, 3, 15.000000, 4, 588990 , 2,0,13141,8A,13141_0,39,1311,16,222,1,1
357053448,FPIX_2, 1, 3, 25.000000, 4, 588990 , 2,0,13181,8A,13181_0,56,1313,16,222,1,1
357315592,FPIX_2, 1, 3, 35.000000, 4, 588990 , 2,0,13141,8A,13141_0,39,1311,16,222,1,1
357053452,FPIX_2, 1, 3, 45.000000, 4, 588990 , 2,0,13181,8A,13181_0,56,1313,16,222,1,1
357315596,FPIX_2, 1, 3, 55.000000, 4, 588990 , 2,0,13141,8A,13141_1,40,1311,16,222,1,1
357053456,FPIX_2, 1, 3, 65.000000, 4, 588990 , 2,0,13181,8A,13181_1,57,1313,16,222,1,1
357315600,FPIX_2, 1, 3, 75.000000, 4, 588990 , 2,0,13141,8A,13141_1,40,1311,16,222,1,1
357053460,FPIX_2, 1, 3, 85.000000, 4, 588990 , 2,0,13181,8A,13181_1,57,1313,16,222,1,1
357319704,FPIX_2, 1, 4, 94.090909, 4, 588990 , 2,0,23120,8A,23120_0,30,2310,26,231,1,0
357057564,FPIX_2, 1, 4, 102.272727, 4, 588990 , 2,0,23130,8A,23130_0,47,2312,26,231,1,0
357319708,FPIX_2, 1, 4, 110.454545, 4, 588990 , 2,0,23120,8A,23120_1,31,2310,26,231,1,0
357057568,FPIX_2, 1, 4, 118.636364, 4, 588990 , 2,0,23130,8A,23130_1,48,2312,26,231,1,0
357319712,FPIX_2, 1, 4, 126.818182, 4, 588990 , 2,0,23120,8A,23120_1,31,2310,26,231,1,0
357057572,FPIX_2, 1, 4, 135.000000, 4, 588990 , 2,0,23130,8A,23130_1,48,2312,26,231,1,0
357319716,FPIX_2, 1, 4, 143.181818, 4, 588990 , 2,0,23120,8A,23120_2,32,2310,26,231,1,0
357057576,FPIX_2, 1, 4, 151.363636, 4, 588990 , 2,0,23130,8A,23130_2,49,2312,26,231,1,0
357319720,FPIX_2, 1, 4, 159.545455, 4, 588990 , 2,0,23120,8A,23120_2,32,2310,26,231,1,0
357057580,FPIX_2, 1, 4, 167.727273, 4, 588990 , 2,0,23130,8A,23130_2,49,2312,26,231,1,0
357319724,FPIX_2, 1, 4, 175.909091, 4, 588990 , 2,0,23121,8A,23121_0,36,2311,26,231,1,0
357057584,FPIX_2, 1, 4, -175.909091, 4, 588990 , 2,0,23131,8A,23131_0,53,2313,26,231,1,0
357319728,FPIX_2, 1, 4, -167.727273, 4, 588990 , 2,0,23121,8A,23121_0,36,2311,26,231,1,0
357057588,FPIX_2, 1, 4, -159.545455, 4, 588990 , 2,0,23131,8A,23131_0,53,2313,26,231,1,0
357319732,FPIX_2, 1, 4, -151.363636, 4, 588990 , 2,0,23121,8A,23121_1,37,2311,26,231,1,0
357057592,FPIX_2, 1, 4, -143.181818, 4, 588990 , 2,0,23131,8A,23131_1,54,2313,26,231,1,0
357319736,FPIX_2, 1, 4, -135.000000, 4, 588990 , 2,0,23121,8A,23121_1,37,2311,26,231,1,0
357057596,FPIX_2, 1, 4, -126.818182, 4, 588990 , 2,0,23131,8A,23131_1,54,2313,26,231,1,0
357319740,FPIX_2, 1, 4, -118.636364, 4, 588990 , 2,0,23121,8A,23121_2,38,2311,26,231,1,0
357057600,FPIX_2, 1, 4, -110.454545, 4, 588990 , 2,0,23131,8A,23131_2,55,2313,26,231,1,0
357319744,FPIX_2, 1, 4, -102.272727, 4, 588990 , 2,0,23121,8A,23121_2,38,2311,26,231,1,0
357057604,FPIX_2, 1, 4, -94.090909, 4, 588990 , 2,0,23131,8A,23131_2,55,2313,26,231,1,0
357319748,FPIX_2, 1, 4, -85.909091, 4, 588990 , 2,0,13120,8A,13120_0,30,1310,16,222,1,1
357057608,FPIX_2, 1, 4, -77.727273, 4, 588990 , 2,0,13130,8A,13130_0,47,1312,16,222,1,1
357319752,FPIX_2, 1, 4, -69.545455, 4, 588990 , 2,0,13120,8A,13120_1,31,1310,16,222,1,1
357057612,FPIX_2, 1, 4, -61.363636, 4, 588990 , 2,0,13130,8A,13130_1,48,1312,16,222,1,1
357319756,FPIX_2, 1, 4, -53.181818, 4, 588990 , 2,0,13120,8A,13120_1,31,1310,16,222,1,1
357057616,FPIX_2, 1, 4, -45.000000, 4, 588990 , 2,0,13130,8A,13130_1,48,1312,16,222,1,1
357319760,FPIX_2, 1, 4, -36.818182, 4, 588990 , 2,0,13120,8A,13120_2,32,1310,16,222,1,1
357057620,FPIX_2, 1, 4, -28.636364, 4, 588990 , 2,0,13130,8A,13130_2,49,1312,16,222,1,1
357319764,FPIX_2, 1, 4, -20.454545, 4, 588990 , 2,0,13120,8A,13120_2,32,1310,16,222,1,1
357057624,FPIX_2, 1, 4, -12.272727, 4, 588990 , 2,0,13130,8A,13130_2,49,1312,16,222,1,1
357319768,FPIX_2, 1, 4, -4.090909, 4, 588990 , 2,0,13121,8A,13121_0,36,1311,16,222,1,1
357057540,FPIX_2, 1, 4, 4.090909, 4, 588990 , 2,0,13131,8A,13131_0,53,1313,16,222,1,1
357319684,FPIX_2, 1, 4, 12.272727, 4, 588990 , 2,0,13121,8A,13121_0,36,1311,16,222,1,1
357057544,FPIX_2, 1, 4, 20.454545, 4, 588990 , 2,0,13131,8A,13131_0,53,1313,16,222,1,1
357319688,FPIX_2, 1, 4, 28.636364, 4, 588990 , 2,0,13121,8A,13121_1,37,1311,16,222,1,1
357057548,FPIX_2, 1, 4, 36.818182, 4, 588990 , 2,0,13131,8A,13131_1,54,1313,16,222,1,1
357319692,FPIX_2, 1, 4, 45.000000, 4, 588990 , 2,0,13121,8A,13121_1,37,1311,16,222,1,1
357057552,FPIX_2, 1, 4, 53.181818, 4, 588990 , 2,0,13131,8A,13131_1,54,1313,16,222,1,1
357319696,FPIX_2, 1, 4, 61.363636, 4, 588990 , 2,0,13121,8A,13121_2,38,1311,16,222,1,1
357057556,FPIX_2, 1, 4, 69.545455, 4, 588990 , 2,0,13131,8A,13131_2,55,1313,16,222,1,1
357319700,FPIX_2, 1, 4, 77.727273, 4, 588990 , 2,0,13121,8A,13121_2,38,1311,16,222,1,1
357057560,FPIX_2, 1, 4, 85.909091, 4, 588990 , 2,0,13131,8A,13131_2,55,1313,16,222,1,1
357061660,FPIX_2, 1, 5, 93.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323804,FPIX_2, 1, 5, 101.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061664,FPIX_2, 1, 5, 108.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323808,FPIX_2, 1, 5, 116.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061668,FPIX_2, 1, 5, 123.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323812,FPIX_2, 1, 5, 131.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061672,FPIX_2, 1, 5, 138.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323816,FPIX_2, 1, 5, 146.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061676,FPIX_2, 1, 5, 153.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323820,FPIX_2, 1, 5, 161.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061680,FPIX_2, 1, 5, 168.750000, 4, 588990 , 1,0,23140,8A,23140_2,35,2310,26,231,1,0
357323824,FPIX_2, 1, 5, 176.250000, 4, 588990 , 1,0,23180,8A,23180_2,52,2312,26,231,1,0
357061684,FPIX_2, 1, 5, -176.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323828,FPIX_2, 1, 5, -168.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061688,FPIX_2, 1, 5, -161.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323832,FPIX_2, 1, 5, -153.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061692,FPIX_2, 1, 5, -146.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323836,FPIX_2, 1, 5, -138.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061696,FPIX_2, 1, 5, -131.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323840,FPIX_2, 1, 5, -123.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061700,FPIX_2, 1, 5, -116.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323844,FPIX_2, 1, 5, -108.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061704,FPIX_2, 1, 5, -101.250000, 4, 588990 , 1,0,23141,8A,23141_2,41,2311,26,231,1,0
357323848,FPIX_2, 1, 5, -93.750000, 4, 588990 , 1,0,23181,8A,23181_2,58,2313,26,231,1,0
357061708,FPIX_2, 1, 5, -86.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323852,FPIX_2, 1, 5, -78.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061712,FPIX_2, 1, 5, -71.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323856,FPIX_2, 1, 5, -63.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061716,FPIX_2, 1, 5, -56.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323860,FPIX_2, 1, 5, -48.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061720,FPIX_2, 1, 5, -41.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323864,FPIX_2, 1, 5, -33.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061724,FPIX_2, 1, 5, -26.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323868,FPIX_2, 1, 5, -18.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061728,FPIX_2, 1, 5, -11.250000, 4, 588990 , 1,0,13140,8A,13140_2,35,1310,16,222,1,1
357323872,FPIX_2, 1, 5, -3.750000, 4, 588990 , 1,0,13180,8A,13180_2,52,1312,16,222,1,1
357061636,FPIX_2, 1, 5, 3.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323780,FPIX_2, 1, 5, 11.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357061640,FPIX_2, 1, 5, 18.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323784,FPIX_2, 1, 5, 26.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357061644,FPIX_2, 1, 5, 33.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323788,FPIX_2, 1, 5, 41.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357061648,FPIX_2, 1, 5, 48.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323792,FPIX_2, 1, 5, 56.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357061652,FPIX_2, 1, 5, 63.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323796,FPIX_2, 1, 5, 71.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357061656,FPIX_2, 1, 5, 78.750000, 4, 588990 , 1,0,13141,8A,13141_2,41,1311,16,222,1,1
357323800,FPIX_2, 1, 5, 86.250000, 4, 588990 , 1,0,13181,8A,13181_2,58,1313,16,222,1,1
357831692,FPIX_2, 2, 1, 99.000000, 4, 588990 , 4,0,23200,8A,23200_0,25,2320,27,232,1,0
357569552,FPIX_2, 2, 1, 117.000000, 4, 588990 , 4,0,23210,8A,23210_0,42,2322,27,232,1,0
357831696,FPIX_2, 2, 1, 135.000000, 4, 588990 , 4,0,23200,8A,23200_1,26,2320,27,232,1,0
357569556,FPIX_2, 2, 1, 153.000000, 4, 588990 , 4,0,23210,8A,23210_1,43,2322,27,232,1,0
357831700,FPIX_2, 2, 1, 171.000000, 4, 588990 , 4,0,23200,8A,23200_2,27,2320,27,232,1,0
357569560,FPIX_2, 2, 1, -171.000000, 4, 588990 , 4,0,23210,8A,23210_2,44,2322,27,232,1,0
357831704,FPIX_2, 2, 1, -153.000000, 4, 588990 , 4,0,23200,8A,23200_3,28,2320,27,232,1,0
357569564,FPIX_2, 2, 1, -135.000000, 4, 588990 , 4,0,23210,8A,23210_3,45,2322,27,232,1,0
357831708,FPIX_2, 2, 1, -117.000000, 4, 588990 , 4,0,23200,8A,23200_4,29,2320,27,232,1,0
357569568,FPIX_2, 2, 1, -99.000000, 4, 588990 , 4,0,23210,8A,23210_4,46,2322,27,232,1,0
357831712,FPIX_2, 2, 1, -81.000000, 4, 588990 , 4,0,13200,8A,13200_0,25,1320,17,223,1,1
357569572,FPIX_2, 2, 1, -63.000000, 4, 588990 , 4,0,13210,8A,13210_0,42,1322,17,223,1,1
357831716,FPIX_2, 2, 1, -45.000000, 4, 588990 , 4,0,13200,8A,13200_1,26,1320,17,223,1,1
357569576,FPIX_2, 2, 1, -27.000000, 4, 588990 , 4,0,13210,8A,13210_1,43,1322,17,223,1,1
357831720,FPIX_2, 2, 1, -9.000000, 4, 588990 , 4,0,13200,8A,13200_2,27,1320,17,223,1,1
357569540,FPIX_2, 2, 1, 9.000000, 4, 588990 , 4,0,13210,8A,13210_2,44,1322,17,223,1,1
357831684,FPIX_2, 2, 1, 27.000000, 4, 588990 , 4,0,13200,8A,13200_3,28,1320,17,223,1,1
357569544,FPIX_2, 2, 1, 45.000000, 4, 588990 , 4,0,13210,8A,13210_3,45,1322,17,223,1,1
357831688,FPIX_2, 2, 1, 63.000000, 4, 588990 , 4,0,13200,8A,13200_4,29,1320,17,223,1,1
357569548,FPIX_2, 2, 1, 81.000000, 4, 588990 , 4,0,13210,8A,13210_4,46,1322,17,223,1,1
357835792,FPIX_2, 2, 2, 96.428571, 4, 588990 , 2,0,23220,8A,23220_0,30,2320,27,232,1,0
357573652,FPIX_2, 2, 2, 109.285714, 4, 588990 , 2,0,23230,8A,23230_0,47,2322,27,232,1,0
357835796,FPIX_2, 2, 2, 122.142857, 4, 588990 , 3,0,23220,8A,23220_0,30,2320,27,232,1,0
357573656,FPIX_2, 2, 2, 135.000000, 4, 588990 , 3,0,23230,8A,23230_0,47,2322,27,232,1,0
357835800,FPIX_2, 2, 2, 147.857143, 4, 588990 , 3,0,23220,8A,23220_1,31,2320,27,232,1,0
357573660,FPIX_2, 2, 2, 160.714286, 4, 588990 , 3,0,23230,8A,23230_1,48,2322,27,232,1,0
357835804,FPIX_2, 2, 2, 173.571429, 4, 588990 , 3,0,23220,8A,23220_2,32,2320,27,232,1,0
357573664,FPIX_2, 2, 2, -173.571429, 4, 588990 , 3,0,23230,8A,23230_2,49,2322,27,232,1,0
357835808,FPIX_2, 2, 2, -160.714286, 4, 588990 , 3,0,23221,8A,23221_0,36,2321,27,232,1,0
357573668,FPIX_2, 2, 2, -147.857143, 4, 588990 , 3,0,23231,8A,23231_0,53,2323,27,232,1,0
357835812,FPIX_2, 2, 2, -135.000000, 4, 588990 , 3,0,23221,8A,23221_1,37,2321,27,232,1,0
357573672,FPIX_2, 2, 2, -122.142857, 4, 588990 , 3,0,23231,8A,23231_1,54,2323,27,232,1,0
357835816,FPIX_2, 2, 2, -109.285714, 4, 588990 , 3,0,23221,8A,23221_2,38,2321,27,232,1,0
357573676,FPIX_2, 2, 2, -96.428571, 4, 588990 , 3,0,23231,8A,23231_2,55,2323,27,232,1,0
357835820,FPIX_2, 2, 2, -83.571429, 4, 588990 , 2,0,13220,8A,13220_0,30,1320,17,223,1,1
357573680,FPIX_2, 2, 2, -70.714286, 4, 588990 , 2,0,13230,8A,13230_0,47,1322,17,223,1,1
357835824,FPIX_2, 2, 2, -57.857143, 4, 588990 , 3,0,13220,8A,13220_0,30,1320,17,223,1,1
357573684,FPIX_2, 2, 2, -45.000000, 4, 588990 , 3,0,13230,8A,13230_0,47,1322,17,223,1,1
357835828,FPIX_2, 2, 2, -32.142857, 4, 588990 , 3,0,13220,8A,13220_1,31,1320,17,223,1,1
357573688,FPIX_2, 2, 2, -19.285714, 4, 588990 , 3,0,13230,8A,13230_1,48,1322,17,223,1,1
357835832,FPIX_2, 2, 2, -6.428571, 4, 588990 , 3,0,13220,8A,13220_2,32,1320,17,223,1,1
357573636,FPIX_2, 2, 2, 6.428571, 4, 588990 , 3,0,13230,8A,13230_2,49,1322,17,223,1,1
357835780,FPIX_2, 2, 2, 19.285714, 4, 588990 , 3,0,13221,8A,13221_0,36,1321,17,223,1,1
357573640,FPIX_2, 2, 2, 32.142857, 4, 588990 , 3,0,13231,8A,13231_0,53,1323,17,223,1,1
357835784,FPIX_2, 2, 2, 45.000000, 4, 588990 , 3,0,13221,8A,13221_1,37,1321,17,223,1,1
357573644,FPIX_2, 2, 2, 57.857143, 4, 588990 , 3,0,13231,8A,13231_1,54,1323,17,223,1,1
357835788,FPIX_2, 2, 2, 70.714286, 4, 588990 , 3,0,13221,8A,13221_2,38,1321,17,223,1,1
357573648,FPIX_2, 2, 2, 83.571429, 4, 588990 , 3,0,13231,8A,13231_2,55,1323,17,223,1,1
357839892,FPIX_2, 2, 3, 95.000000, 4, 588990 , 2,0,23240,8A,23240_0,33,2320,27,232,1,0
357577752,FPIX_2, 2, 3, 105.000000, 4, 588990 , 2,0,23280,8A,23280_0,50,2322,27,232,1,0
357839896,FPIX_2, 2, 3, 115.000000, 4, 588990 , 2,0,23240,8A,23240_0,33,2320,27,232,1,0
357577756,FPIX_2, 2, 3, 125.000000, 4, 588990 , 2,0,23280,8A,23280_0,50,2322,27,232,1,0
357839900,FPIX_2, 2, 3, 135.000000, 4, 588990 , 2,0,23240,8A,23240_0,33,2320,27,232,1,0
357577760,FPIX_2, 2, 3, 145.000000, 4, 588990 , 2,0,23280,8A,23280_0,50,2322,27,232,1,0
357839904,FPIX_2, 2, 3, 155.000000, 4, 588990 , 2,0,23240,8A,23240_1,34,2320,27,232,1,0
357577764,FPIX_2, 2, 3, 165.000000, 4, 588990 , 2,0,23280,8A,23280_1,51,2322,27,232,1,0
357839908,FPIX_2, 2, 3, 175.000000, 4, 588990 , 2,0,23240,8A,23240_1,34,2320,27,232,1,0
357577768,FPIX_2, 2, 3, -175.000000, 4, 588990 , 2,0,23280,8A,23280_1,51,2322,27,232,1,0
357839912,FPIX_2, 2, 3, -165.000000, 4, 588990 , 2,0,23241,8A,23241_0,39,2321,27,232,1,0
357577772,FPIX_2, 2, 3, -155.000000, 4, 588990 , 2,0,23281,8A,23281_0,56,2323,27,232,1,0
357839916,FPIX_2, 2, 3, -145.000000, 4, 588990 , 2,0,23241,8A,23241_0,39,2321,27,232,1,0
357577776,FPIX_2, 2, 3, -135.000000, 4, 588990 , 2,0,23281,8A,23281_0,56,2323,27,232,1,0
357839920,FPIX_2, 2, 3, -125.000000, 4, 588990 , 2,0,23241,8A,23241_1,40,2321,27,232,1,0
357577780,FPIX_2, 2, 3, -115.000000, 4, 588990 , 2,0,23281,8A,23281_1,57,2323,27,232,1,0
357839924,FPIX_2, 2, 3, -105.000000, 4, 588990 , 2,0,23241,8A,23241_1,40,2321,27,232,1,0
357577784,FPIX_2, 2, 3, -95.000000, 4, 588990 , 2,0,23281,8A,23281_1,57,2323,27,232,1,0
357839928,FPIX_2, 2, 3, -85.000000, 4, 588990 , 2,0,13240,8A,13240_0,33,1320,17,223,1,1
357577788,FPIX_2, 2, 3, -75.000000, 4, 588990 , 2,0,13280,8A,13280_0,50,1322,17,223,1,1
357839932,FPIX_2, 2, 3, -65.000000, 4, 588990 , 2,0,13240,8A,13240_0,33,1320,17,223,1,1
357577792,FPIX_2, 2, 3, -55.000000, 4, 588990 , 2,0,13280,8A,13280_0,50,1322,17,223,1,1
357839936,FPIX_2, 2, 3, -45.000000, 4, 588990 , 2,0,13240,8A,13240_0,33,1320,17,223,1,1
357577796,FPIX_2, 2, 3, -35.000000, 4, 588990 , 2,0,13280,8A,13280_0,50,1322,17,223,1,1
357839940,FPIX_2, 2, 3, -25.000000, 4, 588990 , 2,0,13240,8A,13240_1,34,1320,17,223,1,1
357577800,FPIX_2, 2, 3, -15.000000, 4, 588990 , 2,0,13280,8A,13280_1,51,1322,17,223,1,1
357839944,FPIX_2, 2, 3, -5.000000, 4, 588990 , 2,0,13240,8A,13240_1,34,1320,17,223,1,1
357577732,FPIX_2, 2, 3, 5.000000, 4, 588990 , 2,0,13280,8A,13280_1,51,1322,17,223,1,1
357839876,FPIX_2, 2, 3, 15.000000, 4, 588990 , 2,0,13241,8A,13241_0,39,1321,17,223,1,1
357577736,FPIX_2, 2, 3, 25.000000, 4, 588990 , 2,0,13281,8A,13281_0,56,1323,17,223,1,1
357839880,FPIX_2, 2, 3, 35.000000, 4, 588990 , 2,0,13241,8A,13241_0,39,1321,17,223,1,1
357577740,FPIX_2, 2, 3, 45.000000, 4, 588990 , 2,0,13281,8A,13281_0,56,1323,17,223,1,1
357839884,FPIX_2, 2, 3, 55.000000, 4, 588990 , 2,0,13241,8A,13241_1,40,1321,17,223,1,1
357577744,FPIX_2, 2, 3, 65.000000, 4, 588990 , 2,0,13281,8A,13281_1,57,1323,17,223,1,1
357839888,FPIX_2, 2, 3, 75.000000, 4, 588990 , 2,0,13241,8A,13241_1,40,1321,17,223,1,1
357577748,FPIX_2, 2, 3, 85.000000, 4, 588990 , 2,0,13281,8A,13281_1,57,1323,17,223,1,1
357843992,FPIX_2, 2, 4, 94.090909, 4, 588990 , 2,0,23220,8A,23220_0,30,2320,27,232,1,0
357581852,FPIX_2, 2, 4, 102.272727, 4, 588990 , 2,0,23230,8A,23230_0,47,2322,27,232,1,0
357843996,FPIX_2, 2, 4, 110.454545, 4, 588990 , 2,0,23220,8A,23220_1,31,2320,27,232,1,0
357581856,FPIX_2, 2, 4, 118.636364, 4, 588990 , 2,0,23230,8A,23230_1,48,2322,27,232,1,0
357844000,FPIX_2, 2, 4, 126.818182, 4, 588990 , 2,0,23220,8A,23220_1,31,2320,27,232,1,0
357581860,FPIX_2, 2, 4, 135.000000, 4, 588990 , 2,0,23230,8A,23230_1,48,2322,27,232,1,0
357844004,FPIX_2, 2, 4, 143.181818, 4, 588990 , 2,0,23220,8A,23220_2,32,2320,27,232,1,0
357581864,FPIX_2, 2, 4, 151.363636, 4, 588990 , 2,0,23230,8A,23230_2,49,2322,27,232,1,0
357844008,FPIX_2, 2, 4, 159.545455, 4, 588990 , 2,0,23220,8A,23220_2,32,2320,27,232,1,0
357581868,FPIX_2, 2, 4, 167.727273, 4, 588990 , 2,0,23230,8A,23230_2,49,2322,27,232,1,0
357844012,FPIX_2, 2, 4, 175.909091, 4, 588990 , 2,0,23221,8A,23221_0,36,2321,27,232,1,0
