356258828,PixelEndcap,0.787972,5.27244,111.857,355996684,3.550088027706773e-06
356258832,PixelEndcap,-2.37762,4.74571,111.857,355996688,5.608029957234761e-06
356258836,PixelEndcap,-4.69573,2.40986,111.857,355996692,3.1162487464674356e-05
356258840,PixelEndcap,-5.20727,-0.829969,111.857,355996696,4.140078501671508e-05
356258844,PixelEndcap,-3.71255,-3.74875,111.857,355996700,1.8721545075508508e-05
356258848,PixelEndcap,-0.787972,-5.27244,111.857,355996704,3.550088027706773e-06
356258852,PixelEndcap,2.37762,-4.74571,111.857,355996708,5.608029957234761e-06
356258856,PixelEndcap,4.69574,-2.40983,111.857,355996712,2.7569231041316376e-06
356262916,PixelEndcap,6.99082,2.102,111.307,356262916,2.998853947823922e-06
356262920,PixelEndcap,5.66929,4.59882,111.307,356262920,3.5089172125120875e-06
356262924,PixelEndcap,3.49873,6.40694,111.307,356262924,8.657078028450604e-06
356262928,PixelEndcap,0.804226,7.25556,111.307,356262928,4.762877282075191e-06
356262932,PixelEndcap,-2.19297,6.96282,111.307,356262932,4.815704128150103e-05
356262936,PixelEndcap,-4.67231,5.60888,111.307,356262936,2.8751086938097905e-06
356262940,PixelEndcap,-6.45197,3.41499,111.307,356262940,4.372396368166054e-05
356262944,PixelEndcap,-7.26543,0.709566,111.307,356262944,4.1765835320250264e-05
356262948,PixelEndcap,-6.99082,-2.102,111.307,356262948,2.998853947823922e-06
356262952,PixelEndcap,-5.66931,-4.59879,111.307,356262952,3.95640303816111e-05
356262956,PixelEndcap,-3.4987,-6.40696,111.307,356262956,4.463121105197193e-05
356262960,PixelEndcap,-0.804226,-7.25556,111.307,356262960,4.762877282075191e-06
356262964,PixelEndcap,2.19293,-6.96283,111.307,356262964,7.974999999907266e-06
356262968,PixelEndcap,4.67231,-5.60888,111.307,356262968,2.8751086938097905e-06
356262972,PixelEndcap,6.45198,-3.41495,111.307,356262972,5.897880975473432e-06
356262976,PixelEndcap,7.26543,-0.709607,111.307,356262976,1.372953022612609e-06
356267012,PixelEndcap,9.72918,3.94881,111.857,356267012,2.9154759471904197e-06
356267016,PixelEndcap,6.52988,8.22257,111.857,356267016,2.8871482465501184e-06
356267020,PixelEndcap,1.64256,10.3707,111.857,356267020,2.7640380334573914e-05
356267024,PixelEndcap,-4.22498,9.61247,111.857,356267024,5.282388190875939e-05
356267028,PixelEndcap,-8.4057,6.29239,111.857,356267028,3.064718584092415e-05
356267032,PixelEndcap,-10.4134,1.34581,111.857,356267032,6.508886233429803e-05
356267036,PixelEndcap,-9.72917,-3.94883,111.857,356267036,2.026079958910068e-05
356267040,PixelEndcap,-6.52995,-8.22252,111.857,356267040,8.315549064882937e-05
356267044,PixelEndcap,-1.64256,-10.3707,111.857,356267044,2.7640380334573914e-05
356267048,PixelEndcap,4.22503,-9.61244,111.857,356267048,7.573803536745329e-06
356267052,PixelEndcap,8.40568,-6.29242,111.857,356267052,5.408326913089772e-06
356267056,PixelEndcap,10.4134,-1.34575,111.857,356267056,6.046486583342983e-06
356271108,PixelEndcap,13.5138,4.0479,111.307,356271108,3.057556213530944e-05
356271112,PixelEndcap,10.9439,8.83326,111.307,356271112,2.7364952493730933e-05
356271116,PixelEndcap,6.76813,12.2816,111.307,356271116,3.694524664857289e-05
356271120,PixelEndcap,1.61334,13.8906,111.307,356271120,2.2234109493404297e-05
356271124,PixelEndcap,-4.26715,13.337,111.307,356271124,7.735777271796919e-05
356271128,PixelEndcap,-9.02197,10.7615,111.307,356271128,1.72626764903591e-06
356271132,PixelEndcap,-12.4602,6.56732,111.307,356271132,0.00010939856031861328
356271136,PixelEndcap,-14.0626,1.36844,111.307,356271136,8.893881323625966e-05
356271140,PixelEndcap,-13.5138,-4.0479,111.307,356271140,3.057556213530944e-05
356271144,PixelEndcap,-10.944,-8.8332,111.307,356271144,9.726171202113471e-05
356271148,PixelEndcap,-6.76807,-12.2816,111.307,356271148,7.792272614596121e-05
356271152,PixelEndcap,-1.61334,-13.8906,111.307,356271152,2.2234109493404297e-05
356271156,PixelEndcap,4.26708,-13.337,111.307,356271156,1.977940848435838e-05
356271160,PixelEndcap,9.02197,-10.7615,111.307,356271160,1.72626764903591e-06
356271164,PixelEndcap,12.4603,-6.56725,111.307,356271164,2.2562025618899612e-05
356271168,PixelEndcap,14.0626,-1.36852,111.307,356271168,3.319807976156014e-05
356520964,PixelEndcap,4.69574,2.40983,139.1,356783108,2.7569231041316376e-06
356520968,PixelEndcap,2.37762,4.74571,139.1,356783112,5.608029957234761e-06
356520972,PixelEndcap,-0.787972,5.27244,139.1,356783116,3.550088027707555e-06
356520976,PixelEndcap,-3.71255,3.74875,139.1,356783120,1.8721545075508508e-05
356520980,PixelEndcap,-5.20727,0.829969,139.1,356783124,4.140078501671508e-05
356520984,PixelEndcap,-4.69573,-2.40986,139.1,356783128,3.1162487464674356e-05
356520988,PixelEndcap,-2.37762,-4.74571,139.1,356783132,5.608029957234761e-06
356520992,PixelEndcap,0.787972,-5.27244,139.1,356783136,3.550088027707555e-06
356520996,PixelEndcap,3.71256,-3.74874,139.1,356783140,4.949368647144844e-06
356521000,PixelEndcap,5.20728,-0.829929,139.1,356783144,1.7392527128793096e-06
356525060,PixelEndcap,7.26543,0.709607,139.65,356525060,1.3729530211247137e-06
356525064,PixelEndcap,6.45198,3.41495,139.65,356525064,5.897880975360488e-06
356525068,PixelEndcap,4.67231,5.60888,139.65,356525068,2.8531780521564915e-06
356525072,PixelEndcap,2.19293,6.96283,139.65,356525072,7.974999999264102e-06
356525076,PixelEndcap,-0.804226,7.25556,139.65,356525076,4.787810042918948e-06
356525080,PixelEndcap,-3.4987,6.40696,139.65,356525080,4.463121105197193e-05
356525084,PixelEndcap,-5.66931,4.59879,139.65,356525084,3.95640303808714e-05
356525088,PixelEndcap,-6.99082,2.102,139.65,356525088,3.0328410773026697e-06
356525092,PixelEndcap,-7.26543,-0.709566,139.65,356525092,4.176583532020135e-05
356525096,PixelEndcap,-6.45197,-3.41499,139.65,356525096,4.372396368083277e-05
356525100,PixelEndcap,-4.67231,-5.60888,139.65,356525100,2.8531780521564915e-06
356525104,PixelEndcap,-2.19297,-6.96282,139.65,356525104,4.8157041281210085e-05
356525108,PixelEndcap,0.804226,-7.25556,139.65,356525108,4.787810042918948e-06
356525112,PixelEndcap,3.49873,-6.40694,139.65,356525112,8.657078028450604e-06
356525116,PixelEndcap,5.66929,-4.59882,139.65,356525116,3.508917211765382e-06
356525120,PixelEndcap,6.99082,-2.102,139.65,356525120,3.0328410773026697e-06
356529156,PixelEndcap,10.4134,1.34575,139.1,356529156,6.025829819713395e-06
356529160,PixelEndcap,8.40568,6.29242,139.1,356529160,5.408326913089772e-06
356529164,PixelEndcap,4.22503,9.61244,139.1,356529164,7.573803536745329e-06
356529168,PixelEndcap,-1.64256,10.3707,139.1,356529168,2.7640380334573914e-05
356529172,PixelEndcap,-6.52995,8.22252,139.1,356529172,8.315549064914685e-05
356529176,PixelEndcap,-9.72917,3.94883,139.1,356529176,2.0260799589929203e-05
356529180,PixelEndcap,-10.4134,-1.34581,139.1,356529180,6.506389647880793e-05
356529184,PixelEndcap,-8.4057,-6.29239,139.1,356529184,3.064718584092415e-05
356529188,PixelEndcap,-4.22498,-9.61247,139.1,356529188,5.282388190875939e-05
356529192,PixelEndcap,1.64256,-10.3707,139.1,356529192,2.7640380334573914e-05
356529196,PixelEndcap,6.52988,-8.22257,139.1,356529196,2.8871482464655197e-06
356529200,PixelEndcap,9.72918,-3.94881,139.1,356529200,2.915475946855313e-06
356533252,PixelEndcap,14.0626,1.36852,139.65,356533252,3.319807976156014e-05
356533256,PixelEndcap,12.4603,6.56725,139.65,356533256,2.258601613775347e-05
356533260,PixelEndcap,9.02197,10.7615,139.65,356533260,1.6770509846104542e-06
356533264,PixelEndcap,4.26708,13.337,139.65,356533264,1.977940848458066e-05
356533268,PixelEndcap,-1.61334,13.8906,139.65,356533268,2.2209232316963312e-05
356533272,PixelEndcap,-6.76807,12.2816,139.65,356533272,7.794493649324473e-05
356533276,PixelEndcap,-10.944,8.8332,139.65,356533276,9.724295604299701e-05
356533280,PixelEndcap,-13.5138,4.0479,139.65,356533280,3.057659439654673e-05
356533284,PixelEndcap,-14.0626,-1.36844,139.65,356533284,8.893881323625966e-05
356533288,PixelEndcap,-12.4602,-6.56732,139.65,356533288,0.0001093806569972655
356533292,PixelEndcap,-9.02197,-10.7615,139.65,356533292,1.6770509846104542e-06
356533296,PixelEndcap,-4.26715,-13.337,139.65,356533296,7.735777271882972e-05
356533300,PixelEndcap,1.61334,-13.8906,139.65,356533300,2.2209232316963312e-05
356533304,PixelEndcap,6.76813,-12.2816,139.65,356533304,3.6951496923844323e-05
356533308,PixelEndcap,10.9439,-8.83326,139.65,356533308,2.73896422046006e-05
356533312,PixelEndcap,13.5138,-4.0479,139.65,356533312,3.057659439654673e-05
356783108,PixelEndcap,5.20728,0.829929,140.9,356520964,1.7392527128793096e-06
356783112,PixelEndcap,3.71256,3.74874,140.9,356520968,4.949368647144844e-06
356783116,PixelEndcap,0.787972,5.27244,140.9,356520972,3.550088027706773e-06
356783120,PixelEndcap,-2.37762,4.74571,140.9,356520976,5.608029957234761e-06
356783124,PixelEndcap,-4.69573,2.40986,140.9,356520980,3.1162487464674356e-05
356783128,PixelEndcap,-5.20727,-0.829969,140.9,356520984,4.140078501671508e-05
356783132,PixelEndcap,-3.71255,-3.74875,140.9,356520988,1.8721545075508508e-05
356783136,PixelEndcap,-0.787972,-5.27244,140.9,356520992,3.550088027706773e-06
356783140,PixelEndcap,2.37762,-4.74571,140.9,356520996,5.608029957234761e-06
356783144,PixelEndcap,4.69574,-2.40983,140.9,356521000,2.7569231041316376e-06
356787204,PixelEndcap,6.99082,2.102,140.35,356787204,2.998853947823922e-06
356787208,PixelEndcap,5.66929,4.59882,140.35,356787208,3.5089172125120875e-06
356787212,PixelEndcap,3.49873,6.40694,140.35,356787212,8.657078028450604e-06
356787216,PixelEndcap,0.804226,7.25556,140.35,356787216,4.762877282075191e-06
356787220,PixelEndcap,-2.19297,6.96282,140.35,356787220,4.815704128150103e-05
356787224,PixelEndcap,-4.67231,5.60888,140.35,356787224,2.8751086938097905e-06
356787228,PixelEndcap,-6.45197,3.41499,140.35,356787228,4.372396368166054e-05
356787232,PixelEndcap,-7.26543,0.709566,140.35,356787232,4.1765835320250264e-05
356787236,PixelEndcap,-6.99082,-2.102,140.35,356787236,2.998853947823922e-06
356787240,PixelEndcap,-5.66931,-4.59879,140.35,356787240,3.95640303816111e-05
356787244,PixelEndcap,-3.4987,-6.40696,140.35,356787244,4.463121105197193e-05
356787248,PixelEndcap,-0.804226,-7.25556,140.35,356787248,4.762877282075191e-06
356787252,PixelEndcap,2.19293,-6.96283,140.35,356787252,7.974999999907266e-06
356787256,PixelEndcap,4.67231,-5.60888,140.35,356787256,2.8751086938097905e-06
356787260,PixelEndcap,6.45198,-3.41495,140.35,356787260,5.897880975473432e-06
356787264,PixelEndcap,7.26543,-0.709607,140.35,356787264,1.372953022612609e-06
356791300,PixelEndcap,9.72918,3.94881,140.9,356791300,2.9154759471904197e-06
356791304,PixelEndcap,6.52988,8.22257,140.9,356791304,2.8871482465501184e-06
356791308,PixelEndcap,1.64256,10.3707,140.9,356791308,2.7640380334573914e-05
356791312,PixelEndcap,-4.22498,9.61247,140.9,356791312,5.282388190875939e-05
356791316,PixelEndcap,-8.4057,6.29239,140.9,356791316,3.064718584092415e-05
356791320,PixelEndcap,-10.4134,1.34581,140.9,356791320,6.508886233429803e-05
356791324,PixelEndcap,-9.72917,-3.94883,140.9,356791324,2.026079958910068e-05
356791328,PixelEndcap,-6.52995,-8.22252,140.9,356791328,8.315549064882937e-05
356791332,PixelEndcap,-1.64256,-10.3707,140.9,356791332,2.7640380334573914e-05
356791336,PixelEndcap,4.22503,-9.61244,140.9,356791336,7.573803536745329e-06
356791340,PixelEndcap,8.40568,-6.29242,140.9,356791340,5.408326913089772e-06
356791344,PixelEndcap,10.4134,-1.34575,140.9,356791344,6.046486583342983e-06
356795396,PixelEndcap,13.5138,4.0479,140.35,356795396,3.057556213530944e-05
356795400,PixelEndcap,10.9439,8.83326,140.35,356795400,2.7364952493730933e-05
356795404,PixelEndcap,6.76813,12.2816,140.35,356795404,3.694524664857289e-05
356795408,PixelEndcap,1.61334,13.8906,140.35,356795408,2.2234109493404297e-05
356795412,PixelEndcap,-4.26715,13.337,140.35,356795412,7.735777271796919e-05
356795416,PixelEndcap,-9.02197,10.7615,140.35,356795416,1.72626764903591e-06
356795420,PixelEndcap,-12.4602,6.56732,140.35,356795420,0.00010939856031861328
356795424,PixelEndcap,-14.0626,1.36844,140.35,356795424,8.893881323625966e-05
356795428,PixelEndcap,-13.5138,-4.0479,140.35,356795428,3.057556213530944e-05
356795432,PixelEndcap,-10.944,-8.8332,140.35,356795432,9.726171202113471e-05
356795436,PixelEndcap,-6.76807,-12.2816,140.35,356795436,7.792272614596121e-05
356795440,PixelEndcap,-1.61334,-13.8906,140.35,356795440,2.2234109493404297e-05
356795444,PixelEndcap,4.26708,-13.337,140.35,356795444,1.977940848435838e-05
356795448,PixelEndcap,9.02197,-10.7615,140.35,356795448,1.72626764903591e-06
356795452,PixelEndcap,12.4603,-6.56725,140.35,356795452,2.2562025618899612e-05
356795456,PixelEndcap,14.0626,-1.36852,140.35,356795456,3.319807976156014e-05
357045252,PixelEndcap,7.54014,3.84189,174.4,357307396,5.355429488353689e-06
357045256,PixelEndcap,3.84189,7.54014,174.4,357307400,5.355429488353689e-06
357045260,PixelEndcap,-1.32383,8.35831,174.4,357307404,4.225295848526138e-06
357045264,PixelEndcap,-5.98389,5.98389,174.4,357307408,1.626345596893583e-06
357045268,PixelEndcap,-8.35831,1.32383,174.4,357307412,4.225295848526138e-06
357045272,PixelEndcap,-7.54014,-3.84189,174.4,357307416,5.355429488353689e-06
357045276,PixelEndcap,-3.84189,-7.54014,174.4,357307420,5.355429488353689e-06
357045280,PixelEndcap,1.32383,-8.35831,174.4,357307424,4.225295848526138e-06
357045284,PixelEndcap,5.98389,-5.98389,174.4,357307428,1.626345596893583e-06
357045288,PixelEndcap,8.35831,-1.32383,174.4,357307432,4.225295848526138e-06
357049348,PixelEndcap,11.5413,4.03849,174.8,357311492,3.353999478227007e-05
357049352,PixelEndcap,8.64614,8.64615,174.8,357311496,8.351833628997826e-06
357049356,PixelEndcap,4.03848,11.5413,174.8,357311500,3.4196947964793546e-05
357049360,PixelEndcap,-1.36905,12.1506,174.8,357311504,1.663559812507325e-05
357049364,PixelEndcap,-6.50543,10.3533,174.8,357311508,2.1565670055498795e-05
357049368,PixelEndcap,-10.3533,6.50542,174.8,357311512,2.0275231192155923e-05
357049372,PixelEndcap,-12.1506,1.36904,174.8,357311516,1.7007149231326405e-05
357049376,PixelEndcap,-11.5413,-4.03849,174.8,357311520,3.353999478227007e-05
357049380,PixelEndcap,-8.64614,-8.64615,174.8,357311524,8.351833628997826e-06
357049384,PixelEndcap,-4.03848,-11.5413,174.8,357311528,3.4196947964793546e-05
357049388,PixelEndcap,1.36905,-12.1506,174.8,357311532,1.663559812507325e-05
357049392,PixelEndcap,6.50543,-10.3533,174.8,357311536,2.1565670055498795e-05
357049396,PixelEndcap,10.3533,-6.50542,174.8,357311540,2.0275231192155923e-05
357049400,PixelEndcap,12.1506,-1.36904,174.8,357311544,1.7007149231326405e-05
357053444,PixelEndcap,15.4138,4.13011,174.4,357315588,3.893545941485916e-05
357053448,PixelEndcap,13.0716,9.15285,174.4,357315592,1.9177151116982435e-05
357053452,PixelEndcap,9.15285,13.0716,174.4,357315596,1.9177151116982435e-05
357053456,PixelEndcap,4.13011,15.4138,174.4,357315600,3.89354594149755e-05
357053460,PixelEndcap,-1.39079,15.8968,174.4,357315604,2.3204525420640227e-05
357053464,PixelEndcap,-6.74393,14.4624,174.4,357315608,6.565487414991758e-06
357053468,PixelEndcap,-11.2837,11.2837,174.4,357315612,6.158900064009689e-05
357053472,PixelEndcap,-14.4624,6.74393,174.4,357315616,6.5654874147414905e-06
357053476,PixelEndcap,-15.8968,1.39079,174.4,357315620,2.3204525420640227e-05
357053480,PixelEndcap,-15.4138,-4.13011,174.4,357315624,3.893545941485916e-05
357053484,PixelEndcap,-13.0716,-9.15285,174.4,357315628,1.9177151116982435e-05
357053488,PixelEndcap,-9.15285,-13.0716,174.4,357315632,1.9177151116982435e-05
357053492,PixelEndcap,-4.13011,-15.4138,174.4,357315636,3.89354594149755e-05
357053496,PixelEndcap,1.39079,-15.8968,174.4,357315640,2.3204525420640227e-05
357053500,PixelEndcap,6.74393,-14.4624,174.4,357315644,6.565487414991758e-06
357053504,PixelEndcap,11.2837,-11.2837,174.4,357315648,6.158900064009689e-05
357053508,PixelEndcap,14.4624,-6.74393,174.4,357315652,6.5654874147414905e-06
357053512,PixelEndcap,15.8968,-1.39079,174.4,357315656,2.3204525420640227e-05
357057540,PixelEndcap,19.1692,4.17,174.8,357319684,2.135374674465111e-05
357057544,PixelEndcap,17.2179,9.40166,174.8,357319688,3.3171985545599027e-05
357057548,PixelEndcap,13.8717,13.8717,174.8,357319692,4.628013882938194e-05
357057552,PixelEndcap,9.40167,17.2179,174.8,357319696,3.256348607003485e-05
357057556,PixelEndcap,4.17,19.1692,174.8,357319700,2.135374674465111e-05
357057560,PixelEndcap,-1.39949,19.5675,174.8,357319704,1.805675081849549e-05
357057564,PixelEndcap,-6.85561,18.3806,174.8,357319708,1.1749148901073436e-05
357057568,PixelEndcap,-11.7563,15.7046,174.8,357319712,3.4582690758786e-05
357057572,PixelEndcap,-15.7046,11.7563,174.8,357319716,3.4582690758786e-05
357057576,PixelEndcap,-18.3806,6.85562,174.8,357319720,1.2936986704389492e-05
357057580,PixelEndcap,-19.5675,1.3995,174.8,357319724,1.7249528982539674e-05
357057584,PixelEndcap,-19.1692,-4.17,174.8,357319728,2.135374674465111e-05
357057588,PixelEndcap,-17.2179,-9.40166,174.8,357319732,3.3171985545599027e-05
357057592,PixelEndcap,-13.8717,-13.8717,174.8,357319736,4.628013882938194e-05
357057596,PixelEndcap,-9.40167,-17.2179,174.8,357319740,3.256348607003485e-05
357057600,PixelEndcap,-4.17,-19.1692,174.8,357319744,2.135374674465111e-05
357057604,PixelEndcap,1.39949,-19.5675,174.8,357319748,1.805675081849549e-05
357057608,PixelEndcap,6.85561,-18.3806,174.8,357319752,1.1749148901073436e-05
357057612,PixelEndcap,11.7563,-15.7046,174.8,357319756,3.4582690758786e-05
357057616,PixelEndcap,15.7046,-11.7563,174.8,357319760,3.4582690758786e-05
357057620,PixelEndcap,18.3806,-6.85562,174.8,357319764,1.2936986704389492e-05
357057624,PixelEndcap,19.5675,-1.3995,174.8,357319768,1.7249528982539674e-05
357061636,PixelEndcap,23.1728,1.51882,174.4,357061636,2.1553306009428892e-05
357061640,PixelEndcap,21.9901,7.46463,174.4,357061640,1.5207091277346125e-05
357061644,PixelEndcap,19.3088,12.9017,174.4,357061644,2.9858761277229353e-05
357061648,PixelEndcap,15.3117,17.4596,174.4,357061648,4.1800029904272715e-05
357061652,PixelEndcap,10.271,20.8276,174.4,357061652,5.617675787156401e-05
357061656,PixelEndcap,4.53049,22.7763,174.4,357061656,1.467787450677507e-05
357061660,PixelEndcap,-1.51882,23.1728,174.4,357061660,2.1553306009428892e-05
357061664,PixelEndcap,-7.46463,21.9901,174.4,357061664,1.5207091277346125e-05
357061668,PixelEndcap,-12.9017,19.3088,174.4,357061668,2.9858761277229353e-05
357061672,PixelEndcap,-17.4596,15.3117,174.4,357061672,4.1800029904272715e-05
357061676,PixelEndcap,-20.8276,10.271,174.4,357061676,5.617675787156401e-05
357061680,PixelEndcap,-22.7763,4.53049,174.4,357061680,1.467787450677507e-05
357061684,PixelEndcap,-23.1728,-1.51882,174.4,357061684,2.1553306009428892e-05
357061688,PixelEndcap,-21.9901,-7.46463,174.4,357061688,1.5207091277346125e-05
357061692,PixelEndcap,-19.3088,-12.9017,174.4,357061692,2.9858761277229353e-05
357061696,PixelEndcap,-15.3117,-17.4596,174.4,357061696,4.1800029904272715e-05
357061700,PixelEndcap,-10.271,-20.8276,174.4,357061700,5.617675787156401e-05
357061704,PixelEndcap,-4.53049,-22.7763,174.4,357061704,1.467787450677507e-05
357061708,PixelEndcap,1.51882,-23.1728,174.4,357061708,2.1553306009428892e-05
357061712,PixelEndcap,7.46463,-21.9901,174.4,357061712,1.5207091277346125e-05
357061716,PixelEndcap,12.9017,-19.3088,174.4,357061716,2.9858761277229353e-05
357061720,PixelEndcap,17.4596,-15.3117,174.4,357061720,4.1800029904272715e-05
357061724,PixelEndcap,20.8276,-10.271,174.4,357061724,5.617675787156401e-05
357061728,PixelEndcap,22.7763,-4.53049,174.4,357061728,1.467787450677507e-05
357307396,PixelEndcap,8.35831,1.32383,175.2,357045252,4.225295848526138e-06
357307400,PixelEndcap,5.98389,5.98389,175.2,357045256,1.626345596893583e-06
357307404,PixelEndcap,1.32383,8.35831,175.2,357045260,4.225295848526138e-06
357307408,PixelEndcap,-3.84189,7.54014,175.2,357045264,5.355429488353689e-06
357307412,PixelEndcap,-7.54014,3.84189,175.2,357045268,5.355429488353689e-06
357307416,PixelEndcap,-8.35831,-1.32383,175.2,357045272,4.225295848526138e-06
357307420,PixelEndcap,-5.98389,-5.98389,175.2,357045276,1.626345596893583e-06
357307424,PixelEndcap,-1.32383,-8.35831,175.2,357045280,4.225295848526138e-06
357307428,PixelEndcap,3.84189,-7.54014,175.2,357045284,5.355429488353689e-06
357307432,PixelEndcap,7.54014,-3.84189,175.2,357045288,5.355429488353689e-06
357311492,PixelEndcap,12.1506,1.36911,175.6,357049348,6.63456338051404e-05
357311496,PixelEndcap,10.3533,6.50547,175.6,357049352,5.1817739480745906e-05
357311500,PixelEndcap,6.50537,10.3534,175.6,357049356,9.542580887958038e-05
357311504,PixelEndcap,1.36899,12.1506,175.6,357049360,5.789424086201714e-05
357311508,PixelEndcap,-4.03854,11.5413,175.6,357049364,6.246944253086201e-05
357311512,PixelEndcap,-8.64619,8.6461,175.6,357049368,6.377893950952741e-05
357311516,PixelEndcap,-11.5414,4.03843,175.6,357049372,8.778912945092239e-05
357311520,PixelEndcap,-12.1506,-1.36911,175.6,357049376,6.63456338051404e-05
357311524,PixelEndcap,-10.3533,-6.50547,175.6,357049380,5.1817739480745906e-05
357311528,PixelEndcap,-6.50537,-10.3534,175.6,357049384,9.542580887958038e-05
357311532,PixelEndcap,-1.36899,-12.1506,175.6,357049388,5.789424086201714e-05
357311536,PixelEndcap,4.03854,-11.5413,175.6,357049392,6.246944253086201e-05
357311540,PixelEndcap,8.64619,-8.6461,175.6,357049396,6.377893950952741e-05
357311544,PixelEndcap,11.5414,-4.03843,175.6,357049400,8.778912945092239e-05
357315588,PixelEndcap,15.8968,1.39079,175.2,357053444,2.3204525420640227e-05
357315592,PixelEndcap,14.4624,6.74393,175.2,357053448,6.565487414991758e-06
357315596,PixelEndcap,11.2837,11.2837,175.2,357053452,6.158900064009689e-05
357315600,PixelEndcap,6.74393,14.4624,175.2,357053456,6.5654874147414905e-06
357315604,PixelEndcap,1.39079,15.8968,175.2,357053460,2.3204525420640227e-05
357315608,PixelEndcap,-4.13011,15.4138,175.2,357053464,3.893545941485916e-05
357315612,PixelEndcap,-9.15285,13.0716,175.2,357053468,1.9177151116982435e-05
357315616,PixelEndcap,-13.0716,9.15285,175.2,357053472,1.9177151116982435e-05
357315620,PixelEndcap,-15.4138,4.13011,175.2,357053476,3.89354594149755e-05
357315624,PixelEndcap,-15.8968,-1.39079,175.2,357053480,2.3204525420640227e-05
357315628,PixelEndcap,-14.4624,-6.74393,175.2,357053484,6.565487414991758e-06
357315632,PixelEndcap,-11.2837,-11.2837,175.2,357053488,6.158900064009689e-05
357315636,PixelEndcap,-6.74393,-14.4624,175.2,357053492,6.5654874147414905e-06
357315640,PixelEndcap,-1.39079,-15.8968,175.2,357053496,2.3204525420640227e-05
357315644,PixelEndcap,4.13011,-15.4138,175.2,357053500,3.893545941485916e-05
357315648,PixelEndcap,9.15285,-13.0716,175.2,357053504,1.9177151116982435e-05
357315652,PixelEndcap,13.0716,-9.15285,175.2,357053508,1.9177151116982435e-05
357315656,PixelEndcap,15.4138,-4.13011,175.2,357053512,3.89354594149755e-05
357319684,PixelEndcap,19.5675,1.39959,175.6,357057540,9.508441644198463e-05
357319688,PixelEndcap,18.3806,6.8557,175.6,357057544,8.717248705857621e-05
357319692,PixelEndcap,15.7046,11.7564,175.6,357057548,7.256695184248212e-05
357319696,PixelEndcap,11.7563,15.7047,175.6,357057552,8.73839945318122e-05
357319700,PixelEndcap,6.85553,18.3806,175.6,357057556,8.427256745218365e-05
357319704,PixelEndcap,1.3994,19.5675,175.6,357057560,9.7890480896536e-05
357319708,PixelEndcap,-4.17009,19.1692,175.6,357057564,9.28869339579203e-05
357319712,PixelEndcap,-9.40175,17.2178,175.6,357057568,0.00010702981185119546
357319716,PixelEndcap,-13.8717,13.8716,175.6,357057572,7.481210630357945e-05
357319720,PixelEndcap,-17.2179,9.40158,175.6,357057576,9.284600489597314e-05
357319724,PixelEndcap,-19.1692,4.16991,175.6,357057580,9.210853652088246e-05
357319728,PixelEndcap,-19.5675,-1.39959,175.6,357057584,9.508441644198463e-05
357319732,PixelEndcap,-18.3806,-6.8557,175.6,357057588,8.717248705857621e-05
357319736,PixelEndcap,-15.7046,-11.7564,175.6,357057592,7.256695184248212e-05
357319740,PixelEndcap,-11.7563,-15.7047,175.6,357057596,8.73839945318122e-05
357319744,PixelEndcap,-6.85553,-18.3806,175.6,357057600,8.427256745218365e-05
357319748,PixelEndcap,-1.3994,-19.5675,175.6,357057604,9.7890480896536e-05
357319752,PixelEndcap,4.17009,-19.1692,175.6,357057608,9.28869339579203e-05
357319756,PixelEndcap,9.40175,-17.2178,175.6,357057612,0.00010702981185119546
357319760,PixelEndcap,13.8717,-13.8716,175.6,357057616,7.481210630357945e-05
357319764,PixelEndcap,17.2179,-9.40158,175.6,357057620,9.284600489597314e-05
357319768,PixelEndcap,19.1692,-4.16991,175.6,357057624,9.210853652088246e-05
357323780,PixelEndcap,22.7763,4.53049,175.2,357323780,1.466937711842522e-05
357323784,PixelEndcap,20.8276,10.271,175.2,357323784,5.618650304917834e-05
357323788,PixelEndcap,17.4596,15.3117,175.2,357323788,4.1800029904272715e-05
357323792,PixelEndcap,12.9017,19.3088,175.2,357323792,2.985876127619419e-05
357323796,PixelEndcap,7.46463,21.9901,175.2,357323796,1.520709127370746e-05
357323800,PixelEndcap,1.51882,23.1728,175.2,357323800,2.1553306005899902e-05
357323804,PixelEndcap,-4.53049,22.7763,175.2,357323804,1.466937711842522e-05
357323808,PixelEndcap,-10.271,20.8276,175.2,357323808,5.618650304917834e-05
357323812,PixelEndcap,-15.3117,17.4596,175.2,357323812,4.1800029904272715e-05
357323816,PixelEndcap,-19.3088,12.9017,175.2,357323816,2.985876127619419e-05
357323820,PixelEndcap,-21.9901,7.46463,175.2,357323820,1.520709127370746e-05
357323824,PixelEndcap,-23.1728,1.51882,175.2,357323824,2.1553306005899902e-05
357323828,PixelEndcap,-22.7763,-4.53049,175.2,357323828,1.466937711842522e-05
357323832,PixelEndcap,-20.8276,-10.271,175.2,357323832,5.618650304917834e-05
357323836,PixelEndcap,-17.4596,-15.3117,175.2,357323836,4.1800029904272715e-05
357323840,PixelEndcap,-12.9017,-19.3088,175.2,357323840,2.985876127619419e-05
357323844,PixelEndcap,-7.46463,-21.9901,175.2,357323844,1.520709127370746e-05
357323848,PixelEndcap,-1.51882,-23.1728,175.2,357323848,2.1553306005899902e-05
357323852,PixelEndcap,4.53049,-22.7763,175.2,357323852,1.466937711842522e-05
